forecast_window_days,level,group,campaign_type,campaign_name,total_spend,revenue_low,revenue_mid,revenue_high,roas_low,roas_mid,roas_high
30,channel,Google,ALL,ALL,76576.82,255526.34,300619.23,345712.11,2.9551,3.4766,3.9981
30,channel,Bing,ALL,ALL,3974.32,5354.27,6299.14,7244.01,5.1373,6.0438,6.9504
30,channel,Meta,ALL,ALL,9702.33,3651307.84,4295656.28,4940004.73,343.0559,403.5951,464.1344
30,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,35565.77,105050.87,123589.26,142127.65,3.3995,3.9995,4.5994
30,campaign_type,PerformanceMax,PerformanceMax,ALL,1653.76,1177.88,1385.74,1593.6,0.7034,0.8275,0.9516
30,campaign_type,Social,Social,ALL,9702.33,3651307.84,4295656.28,4940004.73,343.0559,403.5951,464.1344
30,campaign_type,SEARCH,SEARCH,ALL,25848.56,68721.91,80849.31,92976.71,2.2573,2.6557,3.054
30,campaign_type,Search,Search,ALL,2305.34,3857.99,4538.82,5219.64,1.6741,1.9696,2.265
30,campaign_type,SHOPPING,SHOPPING,ALL,15162.5,81753.56,96180.66,110607.76,3.672,4.32,4.968
30,campaign_type,Shopping,Shopping,ALL,15.21,318.4,374.59,430.78,20.9312,24.6249,28.3187
30,campaign,Pmax_NTM_Campaign_01,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,2972.47,8005.84,9418.64,10831.44,2.1569,2.5375,2.9182
30,campaign,Pmax_NTM_Campaign_02,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,2698.03,5858.77,6892.67,7926.57,2.1712,2.5544,2.9376
30,campaign,Pmax_NTM_Campaign_03,PerformanceMax,Pmax_NTM_Campaign_03,785.14,424.39,499.28,574.17,0.5404,0.6358,0.7312
30,campaign,Pmax_NTM_Campaign_09,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,6119.87,13003.11,15297.78,17592.44,2.1238,2.4986,2.8733
30,campaign,Pmax_NTM_Campaign_10,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,1101.93,6221.65,7319.59,8417.53,5.6465,6.643,7.6394
30,campaign,Pmax_NTM_Campaign_12,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,699.63,2394.02,2816.5,3238.97,3.4222,4.0261,4.6301
30,campaign,Pmax_NTM_Campaign_14,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,8469.71,25198.75,29645.59,34092.43,2.9754,3.5005,4.0256
30,campaign,Pmax_NTM_Campaign_15,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,1234.25,6612.5,7779.42,8946.33,5.358,6.3035,7.249
30,campaign,Pmax_NTM_Campaign_19,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,2183.43,9399.32,11058.02,12716.73,4.3037,5.0631,5.8226
30,campaign,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,2117.45,4777.17,5620.2,6463.23,2.256,2.6541,3.0522
30,campaign,Pmax_NTM_Campaign_31,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,1261.22,5049.3,5940.35,6831.41,4.0025,4.7088,5.4152
30,campaign,Pmax_NTM_Campaign_33,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,2430.75,4863.38,5721.63,6579.87,2.001,2.3542,2.7073
30,campaign,Pmax_NTM_Campaign_34,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,1751.21,5569.41,6552.25,7535.09,3.18,3.7412,4.3024
30,campaign,Pmax_NTM_Campaign_41,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,1037.59,5470.21,6435.54,7400.87,5.271,6.2012,7.1314
30,campaign,Pmax_NTM_Campaign_42,PERFORMANCE_MAX,Pmax_NTM_Campaign_42,2356.84,3380.91,3977.54,4574.17,1.4347,1.6879,1.941
30,campaign,Prospecting_Brand_Campaign_01,Social,Prospecting_Brand_Campaign_01,2686.87,715897.24,842232.04,968566.85,266.4454,313.4651,360.4849
30,campaign,Prospecting_Brand_Campaign_02,Social,Prospecting_Brand_Campaign_02,2819.87,1153624.4,1357205.18,1560785.96,409.1111,481.3071,553.5032
30,campaign,Remarketing_Brand_Campaign_01,Social,Remarketing_Brand_Campaign_01,824.09,192876.32,226913.32,260950.31,234.0572,275.3615,316.6657
30,campaign,Remarketing_Brand_Campaign_02,Social,Remarketing_Brand_Campaign_02,586.95,174785.77,205630.32,236474.87,297.7992,350.352,402.9048
30,campaign,Remarketing_DPA_Campaign_01,Social,Remarketing_DPA_Campaign_01,2784.56,1414124.11,1663675.42,1913226.74,507.8664,597.4899,687.1133
30,campaign,Search_NTM_Campaign_03,SEARCH,Search_NTM_Campaign_03,724.55,5325.75,6265.59,7205.43,7.3509,8.6482,9.9454
30,campaign,Search_NTM_Campaign_09,SEARCH,Search_NTM_Campaign_09,1151.15,2297.15,2702.52,3107.9,1.9958,2.348,2.7002
30,campaign,Search_NTM_Campaign_10,SEARCH,Search_NTM_Campaign_10,982.73,261.7,307.88,354.06,0.2663,0.3133,0.3603
30,campaign,Search_NTM_Campaign_11,SEARCH,Search_NTM_Campaign_11,542.42,1865.39,2194.58,2523.76,3.4394,4.0463,4.6533
30,campaign,Search_NTM_Campaign_13,SEARCH,Search_NTM_Campaign_13,904.79,0.08,0.1,0.11,0.0001,0.0001,0.0001
30,campaign,Search_NTM_Campaign_14,SEARCH,Search_NTM_Campaign_14,2031.64,0.08,0.1,0.11,0.0,0.0,0.0001
30,campaign,Search_NTM_Campaign_15,SEARCH,Search_NTM_Campaign_15,3596.44,0.08,0.1,0.11,0.0,0.0,0.0
30,campaign,Search_NTM_Campaign_16,SEARCH,Search_NTM_Campaign_16,200.13,0.09,0.11,0.12,0.0004,0.0005,0.0006
30,campaign,Search_NTM_Campaign_17,SEARCH,Search_NTM_Campaign_17,3244.57,0.08,0.1,0.11,0.0,0.0,0.0
30,campaign,Search_TM_Campaign_01,SEARCH,Search_TM_Campaign_01,5390.53,25240.04,29694.16,34148.28,4.6827,5.5091,6.3354
30,campaign,Search_TM_Campaign_02,SEARCH,Search_TM_Campaign_02,4956.94,24178.24,28444.98,32711.73,3.7248,4.3822,5.0395
30,campaign,Search_TM_Campaign_03,SEARCH,Search_TM_Campaign_03,3279.13,11359.63,13364.27,15368.92,3.4647,4.0761,4.6875
30,campaign,Search_TM_Campaign_05,Search,Search_TM_Campaign_05,1148.88,2051.6,2413.64,2775.69,1.786,2.1012,2.4163
30,campaign,Shopping_NTM_Campaign_01,SHOPPING,Shopping_NTM_Campaign_01,11661.84,73458.63,86421.92,99385.21,13.6053,16.0062,18.4072
30,campaign,Shopping_NTM_Campaign_02,SHOPPING,Shopping_NTM_Campaign_02,1697.64,0.08,0.1,0.11,0.0,0.0001,0.0001
30,campaign,Shopping_NTM_Campaign_03,SHOPPING,Shopping_NTM_Campaign_03,1818.22,8613.24,10133.22,11653.21,4.7366,5.5725,6.4083
60,channel,Google,ALL,ALL,148729.84,495544.78,582993.86,670442.94,2.9549,3.4763,3.9978
60,channel,Bing,ALL,ALL,7719.04,10337.56,12161.83,13986.11,5.1769,6.0904,7.004
60,channel,Meta,ALL,ALL,18844.16,7106605.46,8360712.3,9614819.15,343.8968,404.5845,465.2721
60,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,69076.92,203100.86,238942.19,274783.52,3.3867,3.9844,4.5821
60,campaign_type,PerformanceMax,PerformanceMax,ALL,3211.99,2115.16,2488.42,2861.68,0.6516,0.7666,0.8816
60,campaign_type,Social,Social,ALL,18844.16,7106605.46,8360712.3,9614819.15,343.8968,404.5845,465.2721
60,campaign_type,SEARCH,SEARCH,ALL,50203.86,134745.03,158523.56,182302.1,2.2793,2.6815,3.0837
60,campaign_type,Search,Search,ALL,4477.5,7596.48,8937.03,10277.59,1.6975,1.9971,2.2967
60,campaign_type,SHOPPING,SHOPPING,ALL,29449.06,157698.89,185528.1,213357.32,3.6419,4.2846,4.9273
60,campaign_type,Shopping,Shopping,ALL,29.55,625.92,736.38,846.83,21.1861,24.9249,28.6636
60,campaign,Pmax_NTM_Campaign_01,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,5773.22,15489.77,18223.26,20956.75,2.1206,2.4948,2.8691
60,campaign,Pmax_NTM_Campaign_02,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,5240.2,11286.01,13277.65,15269.3,2.1534,2.5334,2.9135
60,campaign,Pmax_NTM_Campaign_03,PerformanceMax,Pmax_NTM_Campaign_03,1524.92,816.82,960.97,1105.11,0.5355,0.6301,0.7246
60,campaign,Pmax_NTM_Campaign_09,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,11886.2,24240.7,28518.47,32796.24,2.0377,2.3973,2.7569
60,campaign,Pmax_NTM_Campaign_10,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,2140.21,12179.71,14329.07,16478.43,5.6918,6.6963,7.7007
60,campaign,Pmax_NTM_Campaign_12,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,1358.85,4707.62,5538.38,6369.14,3.4653,4.0768,4.6884
60,campaign,Pmax_NTM_Campaign_14,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,16450.12,49511.09,58248.34,66985.59,3.0106,3.5419,4.0731
60,campaign,Pmax_NTM_Campaign_15,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,2397.21,12971.38,15260.45,17549.52,5.4122,6.3673,7.3224
60,campaign,Pmax_NTM_Campaign_19,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,4240.72,17807.58,20950.09,24092.6,4.1971,4.9378,5.6785
60,campaign,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,4112.58,9264.62,10899.56,12534.49,2.2528,2.6503,3.0478
60,campaign,Pmax_NTM_Campaign_31,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,2449.58,9601.51,11295.9,12990.28,3.918,4.6094,5.3008
60,campaign,Pmax_NTM_Campaign_33,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,4721.07,9513.91,11192.84,12871.76,2.0156,2.3713,2.727
60,campaign,Pmax_NTM_Campaign_34,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,3401.25,10758.66,12657.24,14555.83,3.1629,3.721,4.2792
60,campaign,Pmax_NTM_Campaign_41,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,2015.24,10428.97,12269.37,14109.78,5.173,6.0859,6.9988
60,campaign,Pmax_NTM_Campaign_42,PERFORMANCE_MAX,Pmax_NTM_Campaign_42,4577.52,6637.66,7809.02,8980.37,1.4504,1.7063,1.9623
60,campaign,Prospecting_Brand_Campaign_01,Social,Prospecting_Brand_Campaign_01,5218.51,1391109.79,1636599.75,1882089.71,266.5738,313.6163,360.6587
60,campaign,Prospecting_Brand_Campaign_02,Social,Prospecting_Brand_Campaign_02,5476.83,2241865.2,2637488.47,3033111.75,409.3386,481.5748,553.8111
60,campaign,Remarketing_Brand_Campaign_01,Social,Remarketing_Brand_Campaign_01,1600.57,376114.93,442488.16,508861.38,235.0095,276.4817,317.954
60,campaign,Remarketing_Brand_Campaign_02,Social,Remarketing_Brand_Campaign_02,1139.99,340558.7,400657.3,460755.89,298.7566,351.4783,404.2001
60,campaign,Remarketing_DPA_Campaign_01,Social,Remarketing_DPA_Campaign_01,5408.26,2756956.83,3243478.63,3730000.42,509.8054,599.7711,689.7367
60,campaign,Search_NTM_Campaign_03,SEARCH,Search_NTM_Campaign_03,1407.24,10418.66,12257.24,14095.83,7.4047,8.7114,10.0182
60,campaign,Search_NTM_Campaign_09,SEARCH,Search_NTM_Campaign_09,2235.8,4510.59,5306.58,6102.56,2.0179,2.374,2.73
60,campaign,Search_NTM_Campaign_10,SEARCH,Search_NTM_Campaign_10,1908.69,515.16,606.07,696.98,0.27,0.3176,0.3653
60,campaign,Search_NTM_Campaign_11,SEARCH,Search_NTM_Campaign_11,1053.51,3667.63,4314.86,4962.09,3.4822,4.0967,4.7112
60,campaign,Search_NTM_Campaign_13,SEARCH,Search_NTM_Campaign_13,1757.3,0.16,0.19,0.22,0.0001,0.0001,0.0001
60,campaign,Search_NTM_Campaign_14,SEARCH,Search_NTM_Campaign_14,3945.92,0.16,0.19,0.22,0.0,0.0,0.0001
